You are helping an EasyCrypt proof: an SMT solver must prove the goal below.
From the candidate lemmas (axioms available in the environment), pick the ones
the solver actually NEEDS. Most goals need only 1-3 of them.

goal_id: examples/br93.ec::1
- FMap_mem_fdom_set
- FMap_mem_filter
- FMap_mem_frng
- FMap_mem_join
- FMap_mem_map
- FMap_mem_ofassoc
- FMap_mem_offset
- FMap_mem_offsetmap
- FMap_mem_pair_map
- FMap_mem_rem
- FMap_mem_rng_empty
- FMap_mem_set
- FMap_mem_union_map
- FMap_merge'def
- FMap_mergeE
- FMap_merge_empty
- FMap_merge_sort
- FMap_o_pair'def
- FMap_o_pair_ho_sort
- FMap_o_pair_ho_spec
- FMap_o_pair_none
- FMap_o_pair_sort
- FMap_o_union_ho_sort
- FMap_o_union_ho_spec
- FMap_o_union_none
- FMap_ofassoc'def
- FMap_ofassoc_get
- FMap_ofassoc_sort
- FMap_offset'def
- FMap_offsetK
- FMap_offset_get
- FMap_offset_ho_sort
- FMap_offset_ho_spec
- FMap_offset_sort
- FMap_offsetmap'def
- FMap_offsetmapN
- FMap_offsetmapT
- FMap_offsetmap_sort
- FMap_ofmapK
- FMap_ofmap_ho_sort
- FMap_ofmap_ho_spec
- FMap_ofmap_sort
- FMap_oget_map
- FMap_rem'def
- FMap_remE
- FMap_rem_filter
- FMap_rem_id
- FMap_rem_merge
- FMap_rem_set
- FMap_rem_sort
- FMap_rem_valE
- FMap_restr'def
- FMap_restr0
- FMap_restrP
- FMap_restr_rem
- FMap_restr_set
- FMap_restr_set_eq
- FMap_restr_set_neq
- FMap_restr_sort
- FMap_rng'def
- FMap_rngE
- FMap_rng_ho_sort
- FMap_rng_ho_spec
- FMap_rng_set
- FMap_rng_set_notin
- FMap_set_get
- FMap_set_get_eq
- FMap_set_pair_map
- FMap_set_setE
- FMap_set_set_eqE
- FMap_set_set_neqE
- FMap_set_set_sameE
- FMap_set_union_map_l
- FMap_set_union_map_r
- FMap_set_valE
- FMap_tomapK
- FMap_tomap_ho_sort
- FMap_tomap_ho_spec
- FMap_tomap_sort
- FMap_uniq_find_eq_some
- FSet_`__`'def
- FSet_`__`_sort
- FSet_`_`'def
- FSet_`_`_sort
- FSet_card'def
- FSet_elems_sort
- FSet_fset1'def
- FSet_fset1_sort
- FSet_mem'def
- FSet_mem_ho_sort
- FSet_mem_ho_spec
- FSet_oflist_sort
- Finite_is_finite'def
- Finite_is_finite_for'def
- Finite_to_seq'def
- Finite_to_seq_sort
- Int_b2i'def
- List_++'def
- List_++_sort
- List_::_proj_1'def
- List_::_proj_1_sort
- List_::_proj_2'def
- List_::_proj_2_sort
- List_::_sort
- List_[]_sort
- List_assoc'def
- List_assoc_sort
- List_filter'def
- List_filter_sort
- List_find'def
- List_has'def
- List_index'def
- List_list_inversion
- List_map'def
- List_map_sort
- List_mem'def
- List_onth'def
- List_onth_sort
- List_size'def
- List_uniq'def
- Logic_None_sort
- Logic_Some_proj_1'def
- Logic_Some_proj_1_sort
- Logic_Some_sort
- Logic_cancel'def
- Logic_choiceb_sort
- Logic_oapp'def
- Logic_oapp_sort
- Logic_obind'def
- Logic_obind_sort
- Logic_odflt'def
- Logic_odflt_sort
- Logic_omap'def
- Logic_omap_ho_ho_sort
- Logic_omap_ho_ho_spec
- Logic_omap_sort
- Logic_option_inversion
- Logic_pred0_ho_sort
- Logic_pred0_ho_spec
- Logic_pred1_ho_sort
- Logic_pred1_ho_spec
- Logic_predC'def
- Logic_predC_ho_sort
- Logic_predC_ho_spec
- Logic_predU'def
- Logic_predU_ho_sort
- Logic_predU_ho_spec
- Logic_reflexive'def
- SmtMap_eq_except'def
- SmtMap_map'def
- SmtMap_map_sort
- SmtMap_merge'def
- SmtMap_merge_sort
- SmtMap_offun_sort

Answer with up to 8 candidate names, ranked most-necessary first, copied
EXACTLY from the list above.
