preflight: verifying environment assumptions...
  examples/old/list-ddh/DDH_indexed.ec                         CVC5           FAIL     1.7s
  examples/old/list-ddh/list_ddh_no_inner.ec                   Alt-Ergo       FAIL     0.3s
  examples/old/list-ddh/list_ddh_no_inner.ec                   Z3             FAIL     0.2s
  examples/old/list-ddh/DDH_indexed.ec                         Alt-Ergo       FAIL     1.9s
  examples/old/list-ddh/list_ddh_no_inner.ec                   CVC5           FAIL     0.3s
  examples/old/list-ddh/RandOracle.ec                          Z3             FAIL     1.4s
  examples/old/list-ddh/RandOracle.ec                          CVC5           FAIL     1.3s
  examples/plug-and-pray/Plug_and_Pray_example.ec              default(all)   OK       2.1s
  examples/plug-and-pray/Plug_and_Pray_example.ec              Alt-Ergo       OK       2.0s
  examples/old/trapdoor.ec                                     Alt-Ergo       FAIL     2.3s
  examples/old/trapdoor.ec                                     default(all)   FAIL     2.4s
  examples/plug-and-pray/Plug_and_Pray_example.ec              Z3             OK       2.1s
  examples/plug-and-pray/Plug_and_Pray_example.ec              CVC5           OK       2.1s
  examples/tactics/inline.ec                                   default(all)   OK       0.3s
  examples/tactics/inline.ec                                   Alt-Ergo       OK       0.3s
  examples/tactics/inline.ec                                   Z3             OK       0.3s
  examples/tactics/inline.ec                                   CVC5           OK       0.3s
  examples/tactics/simplify_if.ec                              Alt-Ergo       OK       0.7s
  examples/tactics/simplify_if.ec                              default(all)   OK       0.7s
  examples/tactics/simplify_if.ec                              CVC5           OK       0.6s
  examples/tactics/simplify_if.ec                              Z3             OK       0.6s
  examples/to-port/RingCloning.ec                              default(all)   FAIL     0.3s
  examples/prg-tutorial/PRGc.ec                                CVC5           FAIL     2.8s
  examples/to-port/RingCloning.ec                              Z3             FAIL     0.2s
  examples/to-port/RingCloning.ec                              CVC5           FAIL     0.3s
  examples/prg-tutorial/PRGc.ec                                Alt-Ergo       OK       3.5s
  examples/prg-tutorial/PRGc.ec                                Z3             OK       3.6s
  examples/prg-tutorial/PRGc.ec                                default(all)   OK       3.9s
  examples/to-port/hashed_elgamal.ec                           default(all)   FAIL     2.3s
  examples/upto_syntaxtic.ec                                   default(all)   OK       1.7s
  examples/to-port/hashed_elgamal.ec                           Alt-Ergo       FAIL     2.7s
  examples/to-port/hashed_elgamal.ec                           Z3             FAIL     2.4s
  examples/to-port/hashed_elgamal.ec                           CVC5           FAIL     2.4s
  examples/upto_syntaxtic.ec                                   Alt-Ergo       OK       1.6s
  examples/upto_syntaxtic.ec                                   Z3             OK       1.8s
  the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec  default(all)   OK       1.4s
  the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec  Alt-Ergo       OK       1.3s
  examples/upto_syntaxtic.ec                                   CVC5           OK       1.7s
  examples/to-port/RingCloning.ec                              Alt-Ergo       FAIL     0.2s
  the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec  Z3             OK       1.3s
  the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec  CVC5           OK       1.4s
  the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec       Alt-Ergo       OK       2.2s
  examples/old/trapdoor.ec                                     Z3             FAIL    12.0s
  the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec       default(all)   OK       2.5s
  the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec       Z3             OK       2.3s
  examples/old/trapdoor.ec                                     CVC5           FAIL    12.2s
  the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec Alt-Ergo       OK       0.5s
  the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec           Alt-Ergo       OK       1.8s
  the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec default(all)   OK       0.6s
  the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec Z3             OK       0.5s
  the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec CVC5           OK       0.5s
  the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec           default(all)   OK       2.9s
  the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec       CVC5           FAIL     3.1s
  the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec           Z3             FAIL    10.6s
  the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec           CVC5           FAIL    10.7s

wrote results/sweep.csv

NOTE: sweep timings ran under parallel load — treat as noisy; final H1/H2 numbers come from the serial --retime phase.

================ SUMMARY ================
excluded (warmup-failed local deps)   : 1 file(s)
default(all)   solved  40/48   mean time (solved): 5.61s
Alt-Ergo       solved  33/48   mean time (solved): 2.87s
Z3             solved  32/48   mean time (solved): 3.00s
CVC5           solved  30/48   mean time (solved): 2.88s

union of single solvers (VBS) solves : 38/48
files where solvers DISAGREE          : 16  <- solver choice matters here (H1)
files solved by EXACTLY ONE solver    : 3
    examples/ehoare/adversary.ec  (only Z3)
    examples/ehoare/qselect/qselect.ec  (only CVC5)
    the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec  (only Alt-Ergo)

on files solved by both baseline & VBS (38):
    baseline total time :   125.29s
    VBS total time      :   113.85s
    -> perfect per-file solver selection saves 9.1% (upper bound for LLM-based selection, H2)
