file,solver,ok,seconds,reps,flaky,sweep_ok,deps_warmup_ok
examples/UC/MapAux.ec,default(all),1,0.677,0.677;0.686;0.665,0,1,1
examples/UC/RndO.ec,Alt-Ergo,1,3.173,3.173;3.180;3.169,0,1,1
examples/UC/RndO.ec,CVC5,1,3.235,3.302;3.235;3.224,0,1,1
examples/UC/RndO.ec,Z3,1,3.246,3.246;3.263;3.157,0,1,1
examples/UC/RndO.ec,default(all),1,3.224,3.198;3.224;3.237,0,1,1
examples/UC/composition.ec,Alt-Ergo,1,3.366,3.366;3.419;3.355,0,1,1
examples/UC/composition.ec,CVC5,1,4.184,4.184;4.186;4.139,0,1,1
examples/UC/composition.ec,Z3,0,11.73,11.730,0,0,1
examples/UC/composition.ec,default(all),1,3.987,3.987;3.982;4.049,0,1,1
examples/UC/dh_enc.ec,Alt-Ergo,0,16.608,16.608,0,0,1
examples/UC/dh_enc.ec,CVC5,0,35.265,35.265,0,0,1
examples/UC/dh_enc.ec,Z3,0,40.003,40.003,0,0,1
examples/UC/dh_enc.ec,default(all),1,37.661,37.661;37.003;37.719,0,1,1
examples/Upto.ec,Alt-Ergo,1,2.031,2.026;2.031;2.050,0,1,1
examples/Upto.ec,CVC5,1,2.109,2.086;2.109;2.121,0,1,1
examples/Upto.ec,Z3,1,2.211,2.222;2.211;2.152,0,1,1
examples/Upto.ec,default(all),1,2.227,2.191;2.227;2.261,0,1,1
examples/WF-examp.ec,Alt-Ergo,1,1.139,1.204;1.092;1.139,0,1,1
examples/WF-examp.ec,CVC5,0,11.488,11.488,0,0,1
examples/WF-examp.ec,Z3,1,1.348,1.335;1.355;1.348,0,1,1
examples/WF-examp.ec,default(all),1,1.302,1.317;1.297;1.302,0,1,1
examples/WhileSampling.ec,Alt-Ergo,1,1.267,1.266;1.267;1.269,0,1,1
examples/WhileSampling.ec,CVC5,1,1.259,1.259;1.287;1.257,0,1,1
examples/WhileSampling.ec,Z3,1,1.287,1.287;1.180;1.314,0,1,1
examples/WhileSampling.ec,default(all),1,1.26,1.251;1.260;1.264,0,1,1
examples/async-while.ec,Alt-Ergo,0,11.113,11.113,0,0,1
examples/async-while.ec,CVC5,1,1.328,1.343;1.328;1.291,0,1,1
examples/async-while.ec,Z3,1,1.412,1.412;1.431;1.377,0,1,1
examples/async-while.ec,default(all),1,1.335,1.335;1.324;1.336,0,1,1
examples/async_while.ec,Alt-Ergo,1,0.595,0.598;0.515;0.595,0,1,1
examples/async_while.ec,CVC5,1,0.614,0.626;0.612;0.614,0,1,1
examples/async_while.ec,Z3,1,0.69,0.684;0.690;0.725,0,1,1
examples/async_while.ec,default(all),1,0.643,0.643;0.616;0.646,0,1,1
examples/br93.ec,Alt-Ergo,1,3.165,3.152;3.165;3.224,0,1,1
examples/br93.ec,CVC5,1,3.431,3.464;3.401;3.431,0,1,1
examples/br93.ec,Z3,0,12.1,12.100,0,0,1
examples/br93.ec,default(all),1,3.315,3.334;3.315;3.314,0,1,1
examples/cramer-shoup/bad_abs.ec,Alt-Ergo,1,1.533,1.533;1.539;1.505,0,1,1
examples/cramer-shoup/bad_abs.ec,CVC5,1,1.56,1.531;1.563;1.560,0,1,1
examples/cramer-shoup/bad_abs.ec,Z3,1,1.602,1.601;1.602;1.629,0,1,1
examples/cramer-shoup/bad_abs.ec,default(all),1,1.615,1.615;1.578;1.627,0,1,1
examples/cramer-shoup/cramer_shoup.ec,Alt-Ergo,1,10.831,10.568;10.887;10.831,0,1,1
examples/cramer-shoup/cramer_shoup.ec,CVC5,0,8.741,8.741,0,0,1
examples/cramer-shoup/cramer_shoup.ec,Z3,1,17.721,17.780;17.682;17.721,0,1,1
examples/cramer-shoup/cramer_shoup.ec,default(all),1,11.46,11.715;11.460;11.355,0,1,1
examples/docgen/docgenbasic.ec,Alt-Ergo,1,0.412,0.413;0.412;0.393,0,1,1
examples/docgen/docgenbasic.ec,CVC5,1,0.388,0.396;0.388;0.388,0,1,1
examples/docgen/docgenbasic.ec,Z3,1,0.39,0.391;0.390;0.375,0,1,1
examples/docgen/docgenbasic.ec,default(all),1,0.392,0.366;0.392;0.413,0,1,1
examples/ehoare/adversary.ec,Alt-Ergo,0,1.269,1.269,0,0,1
examples/ehoare/adversary.ec,CVC5,0,1.249,1.249,0,0,1
examples/ehoare/adversary.ec,Z3,1,3.749,3.749;3.712;3.834,0,1,1
examples/ehoare/adversary.ec,default(all),1,2.448,2.384;2.448;2.454,0,1,1
examples/ehoare/qselect/qselect.ec,Alt-Ergo,0,15.167,15.167,0,0,1
examples/ehoare/qselect/qselect.ec,CVC5,1,6.215,6.286;6.202;6.215,0,1,1
examples/ehoare/qselect/qselect.ec,Z3,0,12.624,12.624,0,0,1
examples/ehoare/qselect/qselect.ec,default(all),1,6.4,6.589;6.387;6.400,0,1,1
examples/ehoare/random_boolean_matrix.ec,Alt-Ergo,0,11.706,11.706,0,0,1
examples/ehoare/random_boolean_matrix.ec,CVC5,0,1.338,1.338,0,0,1
examples/ehoare/random_boolean_matrix.ec,Z3,0,2.992,2.992,0,0,1
examples/ehoare/random_boolean_matrix.ec,default(all),0,11.743,11.743,0,0,1
examples/elgamal.ec,Alt-Ergo,1,1.649,1.684;1.649;1.648,0,1,1
examples/elgamal.ec,CVC5,1,1.655,1.668;1.655;1.642,0,1,1
examples/elgamal.ec,Z3,1,1.644,1.651;1.620;1.644,0,1,1
examples/elgamal.ec,default(all),1,1.675,1.675;1.658;1.689,0,1,1
examples/global-hybrid/GlobalHybridExamp1.ec,Alt-Ergo,1,1.634,1.632;1.645;1.634,0,1,1
examples/global-hybrid/GlobalHybridExamp1.ec,CVC5,1,1.655,1.655;1.665;1.647,0,1,1
examples/global-hybrid/GlobalHybridExamp1.ec,Z3,1,1.706,1.706;1.685;1.721,0,1,1
examples/global-hybrid/GlobalHybridExamp1.ec,default(all),1,1.678,1.694;1.634;1.678,0,1,1
examples/global-hybrid/GlobalHybridExamp2.ec,Alt-Ergo,1,4.091,4.091;4.080;4.144,0,1,1
examples/global-hybrid/GlobalHybridExamp2.ec,CVC5,1,4.741,4.733;4.741;4.929,0,1,1
examples/global-hybrid/GlobalHybridExamp2.ec,Z3,1,4.982,4.982;4.946;5.036,0,1,1
examples/global-hybrid/GlobalHybridExamp2.ec,default(all),1,4.774,4.774;4.767;4.811,0,1,1
examples/hashed_elgamal_generic.ec,Alt-Ergo,1,2.623,2.582;2.633;2.623,0,1,1
examples/hashed_elgamal_generic.ec,CVC5,1,2.745,2.715;2.752;2.745,0,1,1
examples/hashed_elgamal_generic.ec,Z3,1,2.737,2.737;2.731;2.739,0,1,1
examples/hashed_elgamal_generic.ec,default(all),1,2.747,2.699;2.747;2.757,0,1,1
examples/hashed_elgamal_std.ec,Alt-Ergo,1,2.231,2.255;2.231;2.229,0,1,1
examples/hashed_elgamal_std.ec,CVC5,1,2.253,2.253;2.231;2.292,0,1,1
examples/hashed_elgamal_std.ec,Z3,1,2.244,2.277;2.229;2.244,0,1,1
examples/hashed_elgamal_std.ec,default(all),1,2.25,2.250;2.262;2.169,0,1,1
examples/incomplete/FDH.ec,Alt-Ergo,0,0.189,0.189,0,0,1
examples/incomplete/FDH.ec,CVC5,0,0.192,0.192,0,0,1
examples/incomplete/FDH.ec,Z3,0,0.194,0.194,0,0,1
examples/incomplete/FDH.ec,default(all),0,0.185,0.185,0,0,1
examples/old/list-ddh/DDH.ec,Alt-Ergo,0,1.317,1.317,0,0,1
examples/old/list-ddh/DDH.ec,CVC5,0,1.308,1.308,0,0,1
examples/old/list-ddh/DDH.ec,Z3,0,1.325,1.325,0,0,1
examples/old/list-ddh/DDH.ec,default(all),0,1.357,1.357,0,0,1
examples/old/list-ddh/DDH_indexed.ec,Alt-Ergo,0,1.323,1.323,0,0,1
examples/old/list-ddh/DDH_indexed.ec,CVC5,0,1.34,1.340,0,0,1
examples/old/list-ddh/DDH_indexed.ec,Z3,0,1.356,1.356,0,0,1
examples/old/list-ddh/DDH_indexed.ec,default(all),0,1.319,1.319,0,0,1
examples/old/list-ddh/RandOracle.ec,Alt-Ergo,0,1.066,1.066,0,0,1
examples/old/list-ddh/RandOracle.ec,CVC5,0,1.077,1.077,0,0,1
examples/old/list-ddh/RandOracle.ec,Z3,0,1.063,1.063,0,0,1
examples/old/list-ddh/RandOracle.ec,default(all),0,1.081,1.081,0,0,1
examples/old/list-ddh/list_ddh_no_inner.ec,Alt-Ergo,0,0.193,0.193,0,0,0
examples/old/list-ddh/list_ddh_no_inner.ec,CVC5,0,0.178,0.178,0,0,0
examples/old/list-ddh/list_ddh_no_inner.ec,Z3,0,0.193,0.193,0,0,0
examples/old/list-ddh/list_ddh_no_inner.ec,default(all),0,0.18,0.180,0,0,0
examples/old/trapdoor.ec,Alt-Ergo,0,1.808,1.808,0,0,1
examples/old/trapdoor.ec,CVC5,0,11.709,11.709,0,0,1
examples/old/trapdoor.ec,Z3,0,11.578,11.578,0,0,1
examples/old/trapdoor.ec,default(all),0,1.929,1.929,0,0,1
examples/plug-and-pray/Plug_and_Pray_example.ec,Alt-Ergo,1,1.554,1.554;1.537;1.565,0,1,1
examples/plug-and-pray/Plug_and_Pray_example.ec,CVC5,1,1.593,1.594;1.579;1.593,0,1,1
examples/plug-and-pray/Plug_and_Pray_example.ec,Z3,1,1.611,1.592;1.611;1.618,0,1,1
examples/plug-and-pray/Plug_and_Pray_example.ec,default(all),1,1.592,1.592;1.582;1.637,0,1,1
examples/prg-tutorial/PRGc.ec,Alt-Ergo,1,2.615,2.600;2.619;2.615,0,1,1
examples/prg-tutorial/PRGc.ec,CVC5,0,2.175,2.175,0,0,1
examples/prg-tutorial/PRGc.ec,Z3,1,2.8,2.761;2.868;2.800,0,1,1
examples/prg-tutorial/PRGc.ec,default(all),1,2.804,2.802;2.804;2.849,0,1,1
examples/tactics/inline.ec,Alt-Ergo,1,0.2,0.209;0.200;0.182,0,1,1
examples/tactics/inline.ec,CVC5,1,0.179,0.180;0.177;0.179,0,1,1
examples/tactics/inline.ec,Z3,1,0.175,0.200;0.169;0.175,0,1,1
examples/tactics/inline.ec,default(all),1,0.179,0.198;0.179;0.176,0,1,1
examples/tactics/simplify_if.ec,Alt-Ergo,1,0.499,0.509;0.499;0.486,0,1,1
examples/tactics/simplify_if.ec,CVC5,1,0.474,0.483;0.474;0.467,0,1,1
examples/tactics/simplify_if.ec,Z3,1,0.491,0.491;0.490;0.520,0,1,1
examples/tactics/simplify_if.ec,default(all),1,0.486,0.486;0.509;0.478,0,1,1
examples/to-port/RingCloning.ec,Alt-Ergo,0,0.181,0.181,0,0,1
examples/to-port/RingCloning.ec,CVC5,0,0.185,0.185,0,0,1
examples/to-port/RingCloning.ec,Z3,0,0.178,0.178,0,0,1
examples/to-port/RingCloning.ec,default(all),0,0.175,0.175,0,0,1
examples/to-port/hashed_elgamal.ec,Alt-Ergo,0,1.854,1.854,0,0,1
examples/to-port/hashed_elgamal.ec,CVC5,0,1.846,1.846,0,0,1
examples/to-port/hashed_elgamal.ec,Z3,0,1.84,1.840,0,0,1
examples/to-port/hashed_elgamal.ec,default(all),0,1.865,1.865,0,0,1
examples/upto_syntaxtic.ec,Alt-Ergo,1,1.343,1.343;1.363;1.293,0,1,1
examples/upto_syntaxtic.ec,CVC5,1,1.324,1.361;1.324;1.313,0,1,1
examples/upto_syntaxtic.ec,Z3,1,1.342,1.379;1.342;1.341,0,1,1
examples/upto_syntaxtic.ec,default(all),1,1.35,1.336;1.359;1.350,0,1,1
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,Alt-Ergo,1,1.092,1.074;1.093;1.092,0,1,1
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,CVC5,1,1.048,1.041;1.080;1.048,0,1,1
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,Z3,1,1.052,1.040;1.073;1.052,0,1,1
the-joy-of-easycrypt/02-easycrypt-intro/abstract-ind-ror.ec,default(all),1,1.044,1.044;1.046;1.040,0,1,1
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,Alt-Ergo,1,1.777,1.790;1.777;1.761,0,1,1
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,CVC5,0,2.611,2.611,0,0,1
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,Z3,1,1.992,1.992;2.003;1.983,0,1,1
the-joy-of-easycrypt/03-ambient-logic/ambient-logic.ec,default(all),1,2.083,2.083;2.143;2.068,0,1,1
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,Alt-Ergo,1,1.589,1.589;1.617;1.580,0,1,1
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,CVC5,0,10.592,10.592,0,0,1
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,Z3,0,10.493,10.493,0,0,1
the-joy-of-easycrypt/04-hoare-logic/hoare-logic.ec,default(all),1,2.516,2.516;2.516;2.565,0,1,1
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,Alt-Ergo,1,0.408,0.417;0.408;0.398,0,1,1
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,CVC5,1,0.411,0.421;0.411;0.406,0,1,1
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,Z3,1,0.437,0.437;0.421;0.440,0,1,1
the-joy-of-easycrypt/05-relational-hoare-logic/relational-hoare-logic.ec,default(all),1,0.432,0.432;0.438;0.428,0,1,1
