file,solver,ok,seconds,n_smt_tokens,has_own_pragma,warmup_ok,deps_warmup_ok,error_tail
examples/MEE-CBC/FunctionalSpec.ec,CVC5,0,13.779,14,0,1,1,0B / [frag -1.0B]) | [\] [0242] 39.9% (-1.0B / [frag -1.0B]) | [|] [0247] 40.5% (-1.0B / [frag -1.0B]) | [/] [0248] 40.5% (-1.0B / [frag -1.0B]) | [-] [0249] 40.8% (-1.0B / [frag -1.0B]) | [\] [0250] 40.9% (-1.0B / [frag -1.0B]) | [|] [0251] 41.0% (-1.0B / [frag -1.0B]) | [/] [0252] 41.1% (-1.0B / [frag -1.0B]) | [-] [0257] 42.2% (-1.0B / [frag -1.0B]) | [\] [0258] 42.3% (-1.0B / [frag -1.0B]) | [|] [0259] 42.5% (-1.0B / [frag -1.0B]) | [/] [0260] 42.8% (-1.0B / [frag -1.0B]) | [-] [0261] 42.8% 
examples/ChaChaPoly/chacha_poly.ec,Z3,0,20.227,191,0,1,1,1.0B]) | [|] [1397] 45.2% (-1.0B / [frag -1.0B]) | [/] [1398] 45.2% (-1.0B / [frag -1.0B]) | [-] [1401] 45.3% (-1.0B / [frag -1.0B]) | [\] [1402] 45.3% (-1.0B / [frag -1.0B]) | [|] [1403] 45.4% (-1.0B / [frag -1.0B]) | [/] [1404] 45.5% (-1.0B / [frag -1.0B]) | [-] [1405] 45.6% (-1.0B / [frag -1.0B]) | [\] [1406] 45.6% (-1.0B / [frag -1.0B]) | [|] [1407] 45.7% (-1.0B / [frag -1.0B]) | [/] [1408] 45.8% (-1.0B / [frag -1.0B]) | [-] [1409] 45.8% (-1.0B / [frag -1.0B]) | [\] [1410] 45.8% (-1.0B / [fr
examples/MEE-CBC/RCPA_CMA.ec,default(all),1,9.426,13,0,1,1,
examples/MEE-CBC/RCPA_CMA.ec,CVC5,1,9.174,13,0,1,1,
examples/PIR.ec,Alt-Ergo,1,7.647,40,0,1,1,
examples/PIR.ec,default(all),1,9.366,40,0,1,1,
examples/MEE-CBC/RCPA_CMA.ec,Z3,0,13.773,13,0,1,1,4% (-1.0B / [frag -1.0B]) | [|] [0180] 25.5% (-1.0B / [frag -1.0B]) | [/] [0181] 25.6% (-1.0B / [frag -1.0B]) | [-] [0182] 25.9% (-1.0B / [frag -1.0B]) | [\] [0183] 26.1% (-1.0B / [frag -1.0B]) | [|] [0184] 26.2% (-1.0B / [frag -1.0B]) | [/] [0185] 26.3% (-1.0B / [frag -1.0B]) | [-] [0188] 26.9% (-1.0B / [frag -1.0B]) | [\] [0189] 26.9% (-1.0B / [frag -1.0B]) | [|] [0222] 30.8% (-1.0B / [frag -1.0B]) | [/] [0224] 30.9% (-1.0B / [frag -1.0B]) | [-] [0225] 31.3% (-1.0B / [frag -1.0B]) | [\] [0226]
examples/PRG.ec,default(all),1,4.865,7,0,1,1,
examples/PIR.ec,CVC5,1,8.957,40,0,1,1,
examples/Pedersen.ec,default(all),1,1.952,0,0,1,1,
examples/Pedersen.ec,Alt-Ergo,1,2.079,0,0,1,1,
examples/Pedersen.ec,Z3,1,2.018,0,0,1,1,
examples/Pedersen.ec,CVC5,1,2.039,0,0,1,1,
examples/RWhileSampling.ec,default(all),1,1.976,2,0,1,1,
examples/PIR.ec,Z3,0,12.103,40,0,1,1,ag -1.0B]) | [|] [0006] 0.8% (-1.0B / [frag -1.0B]) | [/] [0011] 2.0% (-1.0B / [frag -1.0B]) | [-] [0013] 2.1% (-1.0B / [frag -1.0B]) | [\] [0016] 2.7% (-1.0B / [frag -1.0B]) | [|] [0019] 3.3% (-1.0B / [frag -1.0B]) | [/] [0021] 3.6% (-1.0B / [frag -1.0B]) | [-] [0021] 3.6% (-1.0B / [frag -1.0B]) | [\] [0021] 3.7% (-1.0B / [frag -1.0B]) | [|] [0022] 3.8% (-1.0B / [frag -1.0B]) | [/] [0025] 4.4% (-1.0B / [frag -1.0B]) | [-] [0026] 4.5% (-1.0B / [frag -1.0B]) | [\] [0027] 4.6% (-1.0B / [frag -1.0B
examples/PRG.ec,CVC5,1,4.777,7,0,1,1,
examples/PRG.ec,Z3,1,5.152,7,0,1,1,
examples/RWhileSampling.ec,Alt-Ergo,1,2.046,2,0,1,1,
examples/RWhileSampling.ec,CVC5,1,1.731,2,0,1,1,
examples/RWhileSampling.ec,Z3,1,1.927,2,0,1,1,
examples/SchnorrPK.ec,default(all),1,2.272,0,0,1,1,
examples/SchnorrPK.ec,Alt-Ergo,1,2.068,0,0,1,1,
examples/UC/MapAux.ec,Alt-Ergo,1,0.795,0,1,1,1,
examples/UC/MapAux.ec,default(all),1,0.86,0,1,1,1,
examples/SchnorrPK.ec,Z3,1,2.146,0,0,1,1,
examples/UC/MapAux.ec,Z3,1,0.865,0,1,1,1,
examples/UC/MapAux.ec,CVC5,1,0.86,0,1,1,1,
examples/SchnorrPK.ec,CVC5,1,2.056,0,0,1,1,
examples/PRG.ec,Alt-Ergo,0,13.771,7,0,1,1, 82.9% (-1.0B / [frag -1.0B]) | [/] [0484] 83.0% (-1.0B / [frag -1.0B]) | [-] [0488] 83.9% (-1.0B / [frag -1.0B]) | [\] [0489] 84.0% (-1.0B / [frag -1.0B]) | [|] [0491] 84.6% (-1.0B / [frag -1.0B]) | [/] [0493] 84.9% (-1.0B / [frag -1.0B]) | [-] [0494] 85.2% (-1.0B / [frag -1.0B]) | [\] [0495] 85.4% (-1.0B / [frag -1.0B]) | [|] [0496] 85.5% (-1.0B / [frag -1.0B]) | [/] [0498] 85.7% (-1.0B / [frag -1.0B]) | [-] [0499] 86.1% (-1.0B / [frag -1.0B]) | [\] [0500] 86.3% (-1.0B / [frag -1.0B]) | [|] [0
examples/UC/RndO.ec,default(all),1,3.747,0,1,1,1,
examples/UC/RndO.ec,Z3,1,3.656,0,1,1,1,
examples/UC/RndO.ec,Alt-Ergo,1,3.805,0,1,1,1,
examples/UC/RndO.ec,CVC5,1,4.172,0,1,1,1,
examples/UC/composition.ec,Alt-Ergo,1,4.399,16,0,1,1,
examples/UC/composition.ec,default(all),1,4.801,16,0,1,1,
examples/Upto.ec,default(all),1,2.936,5,0,1,1,
examples/UC/composition.ec,CVC5,1,4.907,16,0,1,1,
examples/Upto.ec,Alt-Ergo,1,2.433,5,0,1,1,
examples/Upto.ec,Z3,1,2.977,5,0,1,1,
examples/WF-examp.ec,default(all),1,1.589,2,0,1,1,
examples/Upto.ec,CVC5,1,2.724,5,0,1,1,
examples/WF-examp.ec,Alt-Ergo,1,1.574,2,0,1,1,
examples/UC/composition.ec,Z3,0,12.167,16,0,1,1,-1.0B / [frag -1.0B]) | [/] [0364] 36.7% (-1.0B / [frag -1.0B]) | [-] [0385] 38.6% (-1.0B / [frag -1.0B]) | [\] [0394] 39.2% (-1.0B / [frag -1.0B]) | [|] [0421] 41.2% (-1.0B / [frag -1.0B]) | [/] [0455] 44.2% (-1.0B / [frag -1.0B]) | [-] [0464] 44.9% (-1.0B / [frag -1.0B]) | [\] [0466] 45.0% (-1.0B / [frag -1.0B]) | [|] [0468] 45.1% (-1.0B / [frag -1.0B]) | [/] [0469] 45.3% (-1.0B / [frag -1.0B]) | [-] [0470] 45.4% (-1.0B / [frag -1.0B]) | [\] [0472] 45.6% (-1.0B / [frag -1.0B]) | [|] [0474] 45.
examples/WF-examp.ec,Z3,1,1.635,2,0,1,1,
examples/WhileSampling.ec,default(all),1,1.558,1,0,1,1,
examples/WhileSampling.ec,Alt-Ergo,1,1.616,1,0,1,1,
examples/WhileSampling.ec,Z3,1,1.538,1,0,1,1,
examples/WhileSampling.ec,CVC5,1,1.773,1,0,1,1,
examples/async-while.ec,default(all),1,1.644,5,0,1,1,
examples/UC/dh_enc.ec,CVC5,0,15.104,43,0,1,1,.3% (-1.0B / [frag -1.0B]) | [|] [0901] 37.4% (-1.0B / [frag -1.0B]) | [/] [0903] 37.4% (-1.0B / [frag -1.0B]) | [-] [0904] 37.5% (-1.0B / [frag -1.0B]) | [\] [0905] 37.5% (-1.0B / [frag -1.0B]) | [|] [0906] 37.6% (-1.0B / [frag -1.0B]) | [/] [0907] 37.6% (-1.0B / [frag -1.0B]) | [-] [0908] 37.7% (-1.0B / [frag -1.0B]) | [\] [0909] 37.7% (-1.0B / [frag -1.0B]) | [|] [0910] 37.8% (-1.0B / [frag -1.0B]) | [/] [0911] 37.8% (-1.0B / [frag -1.0B]) | [-] [0954] 40.9% (-1.0B / [frag -1.0B]) | [\] [0959
examples/async-while.ec,Z3,1,1.614,5,0,1,1,
examples/ChaChaPoly/chacha_poly.ec,default(all),1,56.184,191,0,1,1,
examples/async-while.ec,CVC5,1,1.568,5,0,1,1,
examples/UC/dh_enc.ec,Alt-Ergo,0,18.241,43,0,1,1,5% (-1.0B / [frag -1.0B]) | [|] [0906] 37.6% (-1.0B / [frag -1.0B]) | [/] [0907] 37.6% (-1.0B / [frag -1.0B]) | [-] [0908] 37.7% (-1.0B / [frag -1.0B]) | [\] [0909] 37.7% (-1.0B / [frag -1.0B]) | [|] [0910] 37.8% (-1.0B / [frag -1.0B]) | [/] [0911] 37.8% (-1.0B / [frag -1.0B]) | [-] [0954] 40.9% (-1.0B / [frag -1.0B]) | [\] [0959] 41.1% (-1.0B / [frag -1.0B]) | [|] [0960] 41.1% (-1.0B / [frag -1.0B]) | [/] [0961] 41.2% (-1.0B / [frag -1.0B]) | [-] [0962] 41.2% (-1.0B / [frag -1.0B]) | [\] [0965]
examples/async_while.ec,default(all),1,0.726,0,0,1,1,
examples/async_while.ec,Alt-Ergo,1,0.688,0,0,1,1,
examples/async_while.ec,Z3,1,0.872,0,0,1,1,
examples/async_while.ec,CVC5,1,0.747,0,0,1,1,
examples/br93.ec,Alt-Ergo,1,3.987,5,0,1,1,
examples/br93.ec,default(all),1,4.268,5,0,1,1,
examples/WF-examp.ec,CVC5,0,11.733,2,0,1,1,[-] [0005] 6.0% (-1.0B / [frag -1.0B]) | [\] [0006] 6.7% (-1.0B / [frag -1.0B]) | [|] [0008] 7.6% (-1.0B / [frag -1.0B]) | [/] [0013] 14.0% (-1.0B / [frag -1.0B]) | [-] [0015] 16.3% (-1.0B / [frag -1.0B]) | [\] [0016] 16.6% (-1.0B / [frag -1.0B]) | [|] [0017] 17.8% (-1.0B / [frag -1.0B]) | [/] [0018] 18.0% (-1.0B / [frag -1.0B]) | [-] [0021] 21.7% (-1.0B / [frag -1.0B]) | [\] [0022] 22.1% (-1.0B / [frag -1.0B]) | [|] [0023] 24.3% (-1.0B / [frag -1.0B]) | [/] [0024] 24.5% (-1.0B / [frag -1.0B]) |
examples/br93.ec,CVC5,1,3.912,5,0,1,1,
examples/cramer-shoup/bad_abs.ec,Alt-Ergo,1,1.806,4,0,1,1,
examples/cramer-shoup/bad_abs.ec,default(all),1,1.966,4,0,1,1,
examples/cramer-shoup/bad_abs.ec,Z3,1,1.919,4,0,1,1,
examples/cramer-shoup/bad_abs.ec,CVC5,1,1.86,4,0,1,1,
examples/async-while.ec,Alt-Ergo,0,11.45,5,0,1,1,[-] [0002] 3.0% (-1.0B / [frag -1.0B]) | [\] [0003] 5.2% (-1.0B / [frag -1.0B]) | [|] [0005] 6.0% (-1.0B / [frag -1.0B]) | [/] [0007] 7.9% (-1.0B / [frag -1.0B]) | [-] [0008] 9.7% (-1.0B / [frag -1.0B]) | [\] [0010] 11.0% (-1.0B / [frag -1.0B]) | [|] [0010] 11.4% (-1.0B / [frag -1.0B]) | [/] [0010] 12.7% (-1.0B / [frag -1.0B]) | [-] [0011] 13.0% (-1.0B / [frag -1.0B]) | [\] [0015] 16.5% (-1.0B / [frag -1.0B]) | [|] [0044] 37.2% (-1.0B / [frag -1.0B]) | [/] [0047] 42.8% (-1.0B / [frag -1.0B]) | [
examples/docgen/docgenbasic.ec,default(all),1,0.558,0,0,1,1,
examples/docgen/docgenbasic.ec,Alt-Ergo,1,0.5,0,0,1,1,
examples/docgen/docgenbasic.ec,Z3,1,0.506,0,0,1,1,
examples/docgen/docgenbasic.ec,CVC5,1,0.507,0,0,1,1,
examples/ehoare/adversary.ec,default(all),1,3.014,14,0,1,1,
examples/br93.ec,Z3,0,12.493,5,0,1,1, 30.5% (-1.0B / [frag -1.0B]) | [-] [0171] 30.7% (-1.0B / [frag -1.0B]) | [\] [0172] 30.8% (-1.0B / [frag -1.0B]) | [|] [0173] 30.8% (-1.0B / [frag -1.0B]) | [/] [0174] 30.9% (-1.0B / [frag -1.0B]) | [-] [0175] 31.1% (-1.0B / [frag -1.0B]) | [\] [0176] 31.3% (-1.0B / [frag -1.0B]) | [|] [0177] 31.3% (-1.0B / [frag -1.0B]) | [/] [0178] 31.4% (-1.0B / [frag -1.0B]) | [-] [0179] 31.4% (-1.0B / [frag -1.0B]) | [\] [0180] 31.5% (-1.0B / [frag -1.0B]) | [|] [0181] 31.7% (-1.0B / [frag -1.0B]) | [/] [0
examples/ehoare/adversary.ec,Alt-Ergo,0,1.829,14,0,1,1,[-] [0002] 1.9% (-1.0B / [frag -1.0B]) | [\] [0003] 2.7% (-1.0B / [frag -1.0B]) | [|] [0004] 3.7% (-1.0B / [frag -1.0B]) | [/] [0005] 4.8% (-1.0B / [frag -1.0B]) | [-] [0007] 5.1% (-1.0B / [frag -1.0B]) | [\] [0008] 5.9% (-1.0B / [frag -1.0B]) | [|] [0010] 6.6% (-1.0B / [frag -1.0B]) | [/] [0012] 7.2% (-1.0B / [frag -1.0B]) | [-] [0013] 8.1% (-1.0B / [frag -1.0B]) | [\] [0015] 8.6% (-1.0B / [frag -1.0B]) | [|] [0016] 10.1% (-1.0B / [frag -1.0B]) | [/] [0017] 10.9% (-1.0B / [frag -1.0B]) | [-] [0
examples/ehoare/adversary.ec,CVC5,0,1.583,14,0,1,1,[-] [0002] 1.9% (-1.0B / [frag -1.0B]) | [\] [0003] 2.7% (-1.0B / [frag -1.0B]) | [|] [0004] 3.7% (-1.0B / [frag -1.0B]) | [/] [0005] 4.8% (-1.0B / [frag -1.0B]) | [-] [0007] 5.1% (-1.0B / [frag -1.0B]) | [\] [0008] 5.9% (-1.0B / [frag -1.0B]) | [|] [0010] 6.6% (-1.0B / [frag -1.0B]) | [/] [0012] 7.2% (-1.0B / [frag -1.0B]) | [-] [0013] 8.1% (-1.0B / [frag -1.0B]) | [\] [0015] 8.6% (-1.0B / [frag -1.0B]) | [|] [0016] 10.1% (-1.0B / [frag -1.0B]) | [/] [0017] 10.9% (-1.0B / [frag -1.0B]) | [-] [0
examples/cramer-shoup/cramer_shoup.ec,CVC5,0,10.217,24,0,1,1,-1.0B / [frag -1.0B]) | [\] [0775] 69.0% (-1.0B / [frag -1.0B]) | [|] [0776] 69.0% (-1.0B / [frag -1.0B]) | [/] [0778] 69.3% (-1.0B / [frag -1.0B]) | [-] [0779] 69.3% (-1.0B / [frag -1.0B]) | [\] [0780] 69.4% (-1.0B / [frag -1.0B]) | [|] [0791] 71.0% (-1.0B / [frag -1.0B]) | [/] [0792] 71.1% (-1.0B / [frag -1.0B]) | [-] [0803] 72.7% (-1.0B / [frag -1.0B]) | [\] [0804] 72.8% (-1.0B / [frag -1.0B]) | [|] [0805] 72.9% (-1.0B / [frag -1.0B]) | [/] [0806] 72.9% (-1.0B / [frag -1.0B]) | [-] [0852] 76.
examples/ehoare/adversary.ec,Z3,1,4.795,14,0,1,1,
examples/cramer-shoup/cramer_shoup.ec,Alt-Ergo,1,12.034,24,0,1,1,
examples/cramer-shoup/cramer_shoup.ec,default(all),1,13.11,24,0,1,1,
examples/ehoare/qselect/qselect.ec,default(all),1,8.035,18,0,1,1,
examples/UC/dh_enc.ec,default(all),1,42.891,43,0,1,1,
examples/ehoare/qselect/qselect.ec,CVC5,1,7.635,18,0,1,1,
examples/cramer-shoup/cramer_shoup.ec,Z3,1,20.552,24,0,1,1,
examples/ehoare/random_boolean_matrix.ec,CVC5,0,1.509,22,0,0,1,[-] [0003] 2.0% (-1.0B / [frag -1.0B]) | [\] [0004] 2.3% (-1.0B / [frag -1.0B]) | [|] [0005] 2.9% (-1.0B / [frag -1.0B]) | [/] [0006] 3.2% (-1.0B / [frag -1.0B]) | [-] [0007] 3.6% (-1.0B / [frag -1.0B]) | [\] [0008] 4.1% (-1.0B / [frag -1.0B]) | [|] [0028] 11.2% (-1.0B / [frag -1.0B]) | [/] [0035] 14.8% (-1.0B / [frag -1.0B]) | [-] [0040] 16.9% (-1.0B / [frag -1.0B]) | [\] [0045] 19.6% (-1.0B / [frag -1.0B]) | [|] [0046] 19.7% (-1.0B / [frag -1.0B]) | [/] [0047] 20.5% (-1.0B / [frag -1.0B]) | [-
examples/ehoare/random_boolean_matrix.ec,Z3,0,3.431,22,0,0,1,[frag -1.0B]) | [/] [0047] 20.5% (-1.0B / [frag -1.0B]) | [-] [0048] 20.8% (-1.0B / [frag -1.0B]) | [\] [0049] 21.2% (-1.0B / [frag -1.0B]) | [|] [0050] 21.5% (-1.0B / [frag -1.0B]) | [/] [0051] 21.9% (-1.0B / [frag -1.0B]) | [-] [0052] 22.5% (-1.0B / [frag -1.0B]) | [\] [0053] 22.9% (-1.0B / [frag -1.0B]) | [|] [0054] 23.4% (-1.0B / [frag -1.0B]) | [/] [0055] 23.4% (-1.0B / [frag -1.0B]) | [-] [0060] 26.0% (-1.0B / [frag -1.0B]) | [\] [0060] 26.1% (-1.0B / [frag -1.0B]) | [|] [0060] 26.3% (-1.0
examples/elgamal.ec,default(all),1,2.137,0,0,1,1,
examples/UC/dh_enc.ec,Z3,0,46.41,43,0,1,1,.4% (-1.0B / [frag -1.0B]) | [\] [1571] 73.5% (-1.0B / [frag -1.0B]) | [|] [1572] 73.6% (-1.0B / [frag -1.0B]) | [/] [1573] 73.6% (-1.0B / [frag -1.0B]) | [-] [1574] 73.7% (-1.0B / [frag -1.0B]) | [\] [1575] 73.8% (-1.0B / [frag -1.0B]) | [|] [1576] 73.8% (-1.0B / [frag -1.0B]) | [/] [1639] 78.5% (-1.0B / [frag -1.0B]) | [-] [1642] 78.6% (-1.0B / [frag -1.0B]) | [\] [1642] 78.6% (-1.0B / [frag -1.0B]) | [|] [1642] 78.7% (-1.0B / [frag -1.0B]) | [/] [1643] 78.7% (-1.0B / [frag -1.0B]) | [-] [1646
examples/elgamal.ec,Alt-Ergo,1,2.066,0,0,1,1,
examples/elgamal.ec,Z3,1,1.709,0,0,1,1,
examples/global-hybrid/GlobalHybridExamp1.ec,default(all),1,1.792,5,0,1,1,
examples/ehoare/qselect/qselect.ec,Z3,0,13.415,18,0,1,1,.3% (-1.0B / [frag -1.0B]) | [|] [0136] 36.0% (-1.0B / [frag -1.0B]) | [/] [0137] 36.6% (-1.0B / [frag -1.0B]) | [-] [0138] 37.1% (-1.0B / [frag -1.0B]) | [\] [0139] 37.5% (-1.0B / [frag -1.0B]) | [|] [0140] 38.1% (-1.0B / [frag -1.0B]) | [/] [0141] 38.3% (-1.0B / [frag -1.0B]) | [-] [0142] 38.8% (-1.0B / [frag -1.0B]) | [\] [0143] 39.6% (-1.0B / [frag -1.0B]) | [|] [0144] 40.1% (-1.0B / [frag -1.0B]) | [/] [0145] 40.7% (-1.0B / [frag -1.0B]) | [-] [0146] 41.0% (-1.0B / [frag -1.0B]) | [\] [0147
examples/elgamal.ec,CVC5,1,2.236,0,0,1,1,
examples/global-hybrid/GlobalHybridExamp1.ec,Alt-Ergo,1,2.065,5,0,1,1,
examples/ehoare/random_boolean_matrix.ec,default(all),0,12.348,22,0,0,1,[frag -1.0B]) | [/] [0047] 20.5% (-1.0B / [frag -1.0B]) | [-] [0048] 20.8% (-1.0B / [frag -1.0B]) | [\] [0049] 21.2% (-1.0B / [frag -1.0B]) | [|] [0050] 21.5% (-1.0B / [frag -1.0B]) | [/] [0051] 21.9% (-1.0B / [frag -1.0B]) | [-] [0052] 22.5% (-1.0B / [frag -1.0B]) | [\] [0053] 22.9% (-1.0B / [frag -1.0B]) | [|] [0054] 23.4% (-1.0B / [frag -1.0B]) | [/] [0055] 23.4% (-1.0B / [frag -1.0B]) | [-] [0060] 26.0% (-1.0B / [frag -1.0B]) | [\] [0060] 26.1% (-1.0B / [frag -1.0B]) | [|] [0060] 26.3% (-1.0
examples/global-hybrid/GlobalHybridExamp1.ec,Z3,1,1.876,5,0,1,1,
examples/ehoare/qselect/qselect.ec,Alt-Ergo,0,16.047,18,0,1,1,4% (-1.0B / [frag -1.0B]) | [/] [0188] 59.8% (-1.0B / [frag -1.0B]) | [-] [0189] 60.3% (-1.0B / [frag -1.0B]) | [\] [0190] 60.8% (-1.0B / [frag -1.0B]) | [|] [0191] 61.6% (-1.0B / [frag -1.0B]) | [/] [0192] 62.3% (-1.0B / [frag -1.0B]) | [-] [0192] 62.9% (-1.0B / [frag -1.0B]) | [\] [0194] 63.0% (-1.0B / [frag -1.0B]) | [|] [0199] 66.0% (-1.0B / [frag -1.0B]) | [/] [0200] 66.1% (-1.0B / [frag -1.0B]) | [-] [0203] 67.4% (-1.0B / [frag -1.0B]) | [\] [0204] 68.1% (-1.0B / [frag -1.0B]) | [|] [0205]
examples/global-hybrid/GlobalHybridExamp1.ec,CVC5,1,2.05,5,0,1,1,
examples/hashed_elgamal_generic.ec,default(all),1,3.537,4,0,1,1,
examples/global-hybrid/GlobalHybridExamp2.ec,Alt-Ergo,1,4.963,50,0,1,1,
examples/hashed_elgamal_generic.ec,Alt-Ergo,1,3.494,4,0,1,1,
examples/hashed_elgamal_generic.ec,Z3,1,3.399,4,0,1,1,
examples/ehoare/random_boolean_matrix.ec,Alt-Ergo,0,12.035,22,0,0,1,[frag -1.0B]) | [/] [0047] 20.5% (-1.0B / [frag -1.0B]) | [-] [0048] 20.8% (-1.0B / [frag -1.0B]) | [\] [0049] 21.2% (-1.0B / [frag -1.0B]) | [|] [0050] 21.5% (-1.0B / [frag -1.0B]) | [/] [0051] 21.9% (-1.0B / [frag -1.0B]) | [-] [0052] 22.5% (-1.0B / [frag -1.0B]) | [\] [0053] 22.9% (-1.0B / [frag -1.0B]) | [|] [0054] 23.4% (-1.0B / [frag -1.0B]) | [/] [0055] 23.4% (-1.0B / [frag -1.0B]) | [-] [0060] 26.0% (-1.0B / [frag -1.0B]) | [\] [0060] 26.1% (-1.0B / [frag -1.0B]) | [|] [0060] 26.3% (-1.0
examples/global-hybrid/GlobalHybridExamp2.ec,default(all),1,5.804,50,0,1,1,
examples/global-hybrid/GlobalHybridExamp2.ec,CVC5,1,5.632,50,0,1,1,
examples/incomplete/FDH.ec,default(all),0,0.247,3,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_p2lqp303/FDH.ec: line 1 (0-19)] cannot locate theory `Fun' | [\] [0002] 0.4% (-1.0B / [frag -1.0B]) | [|] [0002] 0.4% (-1.0B / [frag -1.0B])
examples/incomplete/FDH.ec,Alt-Ergo,0,0.257,3,0,0,1,[-] [0002] 0.4% (-1.0B / [frag -1.0B]) |                                                     |                                                     | [critical] [/tmp/ecbench_w6ew4baw/FDH.ec: line 1 (0-19)] cannot locate theory `Fun' | [\] [0002] 0.4% (-1.0B / [frag -1.0B]) | [|] [0002] 0.4% (-1.0B / [frag -1.0B])
